timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
36130183,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,0,0,255,255,0,0,0
36283576,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,1,1,255,255,0,0,0
36383571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,1,1,255,255,0,0,0
36483571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,1,1,255,255,0,0,0
36593579,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,1,1,255,255,0,0,0
36703572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,1,1,255,255,0,0,0
36803567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,1,1,255,255,0,0,0
36913567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,1,1,255,255,0,0,0
37013567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,1,1,255,255,0,0,0
37123953,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,1,1,255,255,0,0,0
37243580,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,2,2,255,255,1,1,0
37343567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,2,2,255,255,1,1,0
37453575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,2,2,255,255,1,1,0
37553567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,2,2,255,255,1,1,0
37663576,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,2,2,255,255,1,1,0
37773569,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,2,2,255,255,1,1,0
37873571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,2,2,255,255,1,1,0
37983567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,2,2,255,255,1,1,0
38083561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,2,2,255,255,1,1,0
38193565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,3,3,255,255,2,2,0
38303571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,3,3,255,255,2,2,0
38403567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,3,3,255,255,2,2,0
38513571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,3,3,255,255,2,2,0
38613577,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,3,3,255,255,2,2,0
38723571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,3,3,255,255,2,2,0
38833575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,3,3,255,255,2,2,0
38933571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,3,3,255,255,2,2,0
39043683,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,3,3,255,255,2,2,0
39144366,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,3,3,255,255,2,2,0
39253579,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,4,4,255,255,3,3,0
39363575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,4,4,255,255,3,3,0
39464338,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,4,4,255,255,3,3,0
39573872,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,4,4,255,255,3,3,0
39673571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,4,4,255,255,3,3,0
39783571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,4,4,255,255,3,3,0
39893563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,4,4,255,255,3,3,0
39993573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,4,4,255,255,3,3,0
40103563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,4,4,255,255,3,3,0
