timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
63074107,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
63223493,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
63323480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
63423492,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
63533488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
63643489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
63743480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
63853492,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
63963488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
64063481,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
64183489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
64283488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
64393488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
64493480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
64603485,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
64713493,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
64813484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
64923488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65033488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65133489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65243488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65343480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65453484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65553489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65663488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65773488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65873946,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
65983493,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
66093489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
66193480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
66303488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
66403489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
66513489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
66613480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
66723484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
66833492,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
