timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
64534354,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,1,0,0,255,255,0,0,0
64689687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,1,0,0,255,255,0,0,0
64789680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,1,0,0,255,255,0,0,0
64889675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,1,0,0,255,255,0,0,0
64999679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,1,0,0,255,255,0,0,0
65109687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,1,0,0,255,255,0,0,0
65209676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,1,0,0,255,255,0,0,0
65319679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,1,0,0,255,255,0,0,0
65419675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,1,0,0,255,255,0,0,0
65529675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
65649687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
65749676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
65859679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
65959683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
66069679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
66179680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
66279675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
66389683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
66489675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,2,0,0,255,255,0,0,0
66599684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,3,0,0,255,255,0,0,0
66709680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,3,0,0,255,255,0,0,0
66810069,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,3,0,0,255,255,0,0,0
66919679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,3,0,0,255,255,0,0,0
67019676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,3,0,0,255,255,0,0,0
67129680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,3,0,0,255,255,0,0,0
67239687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,3,0,0,255,255,0,0,0
67339675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,3,0,0,255,255,0,0,0
67449679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,3,0,0,255,255,0,0,0
67549676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
67659687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
67769679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
67869675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
67979680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
68079683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
68189679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
68299679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
68399676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
68509684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,4,0,0,255,255,0,0,0
68609679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,5,0,0,255,255,0,0,0
68719683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,5,0,0,255,255,0,0,0
68829679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,5,0,0,255,255,0,0,0
68929684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,5,0,0,255,255,0,0,0
69039679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,5,0,0,255,255,0,0,0
69139675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,5,0,0,255,255,0,0,0
69249679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,5,0,0,255,255,0,0,0
69359688,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,5,0,0,255,255,0,0,0
69459675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,5,0,0,255,255,0,0,0
69569675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,6,0,0,255,255,0,0,0
69669675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,6,0,0,255,255,0,0,0
69779688,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,6,0,0,255,255,0,0,0
69889680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,6,0,0,255,255,0,0,0
69989675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,6,0,0,255,255,0,0,0
70099679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,6,0,0,255,255,0,0,0
70199684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,6,0,0,255,255,0,0,0
70309680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,6,0,0,255,255,0,0,0
70419679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,6,0,0,255,255,0,0,0
70520347,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
70629687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
70729676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
70839679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
70959683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
71059683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
71169679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
71269676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
71379679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
71489690,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,7,0,0,255,255,0,0,0
71589679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,8,0,0,255,255,0,0,0
71699680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,8,0,0,255,255,0,0,0
71799675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,8,0,0,255,255,0,0,0
71909687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,8,0,0,255,255,0,0,0
72019679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,8,0,0,255,255,0,0,0
72119676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,8,0,0,255,255,0,0,0
72229680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,8,0,0,255,255,0,0,0
72329683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,8,0,0,255,255,0,0,0
72439679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,8,0,0,255,255,0,0,0
72549675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
72649676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
72759687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
72859675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
72969679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
73079680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
73179686,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
73289679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
73389675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
