timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
104579603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
104695540,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
104779599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
104879607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
104979604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
105079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
105179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
105279608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
105379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
105479599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,72,72,255,255,72,72,0
105579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,73,73,255,255,73,73,0
105679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,73,73,255,255,73,73,0
105779599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,73,73,255,255,73,73,0
105879608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,73,73,255,255,73,73,0
105979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,73,73,255,255,73,73,0
106079599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,73,73,255,255,73,73,0
106179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,73,73,255,255,73,73,0
106279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,73,73,255,255,73,73,0
106379599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,73,73,255,255,73,73,0
106479608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,73,73,255,255,73,73,0
106579599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,74,74,255,255,74,74,0
106679599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,74,74,255,255,74,74,0
106779608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,74,74,255,255,74,74,0
